VIDA84 Beispielkunde

Zeitstempel;Aussentemperatur;Temperatur Kassenbereich;Temperatur Kühltruhenbereich;Temperatur Marktmitte;AnalogIn1;AnalogIn2;AnalogIn3;AnalogIn4;Stromhauptzähler;Stromzähler Lüftungsanlage;Stromzähler Kälteanlage;Gashauptzähler;Wasserhauptzähler;Zähler 6;Zähler 7;Zähler 8

01.05.2007 00:00:00;7,25;20,58;17,75;20,52;      -;      -;      -;      -;92;0;36;110;0;0;0;0
01.05.2007 00:15:00;6,93;20,58;17,69;20,46;      -;      -;      -;      -;96;0;36;100;0;0;0;0
01.05.2007 00:30:00;6,71;20,53;17,64;20,41;      -;      -;      -;      -;100;0;43,2;116;0;0;0;0
01.05.2007 00:45:00;6,55;20,56;17,61;20,38;      -;      -;      -;      -;92;0;36;132;0;0;0;0
01.05.2007 01:00:00;6,41;20,53;17,56;20,33;      -;      -;      -;      -;104;0;36;148;0;0;0;0
01.05.2007 01:15:00;6,76;20,48;17,53;20,3;      -;      -;      -;      -;96;0;36;164;0;0;0;0
01.05.2007 01:30:00;6,76;20,39;17,47;20,27;      -;      -;      -;      -;96;0;43,2;180;0;0;0;0
01.05.2007 01:45:00;6,63;20,34;17,45;20,24;      -;      -;      -;      -;88;0;36;120;0;0;0;0
01.05.2007 02:00:00;6,44;20,26;17,42;20,22;      -;      -;      -;      -;104;0;43,2;50;0;0;0;0
